,index,MW,LogP,HBA,HBD,CSP3,NumRotBond,NumRings,TPSA,NumAromaticRings,SMILES,pIC50
2249,2296,370.11896656000005,1.3957,9,1,0.23529411764705882,4,4,106.26000000000002,3,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1,5.241066999999999
2250,671,353.19102757599995,6.191100000000006,1,0,0.30434782608695654,4,3,3.24,3,CN(Cc1ccc(C(C)(C)C)cc1)Cc1cccc2ccccc12.Cl,5.241003333333331
2251,2164,364.16745924799994,5.303200000000005,4,0,0.30434782608695654,4,3,52.6,2,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,5.238258333333332
2252,314,360.112836832,4.680000000000004,4,0,0.3,6,2,52.6,2,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,5.238258333333332
2253,2357,217.998024574,0.8562999999999998,6,3,0.0,3,1,104.06,1,O=C(O)c1ccccc1OP(=O)(O)O,5.237494999999998
2254,1325,396.0643535440001,0.15602000000000005,6,0,0.3684210526315789,1,4,104.47999999999999,2,Cc1c(S(=O)(=O)[O-])oc2c1C(=O)C(=O)c1c-2ccc2c1CCCC2(C)C.[Na+],5.236680714285712
2255,2651,328.24023026399993,6.548900000000006,2,1,0.4090909090909091,14,0,37.3,0,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O,5.232715
2256,1475,635.751595016,-1.2152999999999998,6,2,0.18181818181818182,3,1,98.33000000000001,1,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I.[Na+],5.228858333333331
2257,2833,230.01260161599998,1.8103700000000003,4,4,0.0,2,1,74.26,1,N=C(N)N/N=C/c1c(Cl)cccc1Cl,5.2268199999999965
2258,995,244.089957876,3.6808000000000023,2,1,0.13333333333333333,3,2,37.3,2,C[C@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,5.2214733333333285
2259,1779,316.13107374,3.5970000000000035,5,1,0.2222222222222222,6,2,57.150000000000006,2,COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1O,5.221393333333328
2260,2392,307.029747172,3.7491000000000034,2,0,0.38461538461538464,6,1,12.47,1,C#CCN(C)CCCOc1ccc(Cl)cc1Cl.Cl,5.220377499999999
2261,2677,571.122477516,3.391200000000002,10,0,0.2962962962962963,4,6,99.53999999999999,3,COC(=O)OCOc1c2n(ccc1=O)N([C@@H]1c3ccccc3SCc3c1ccc(F)c3F)[C@@H]1COCCN1C2=O,5.217487166666664
2262,1112,201.009578704,0.03219999999999995,5,3,0.0,2,1,97.46000000000001,1,NS(=O)(=O)c1ccc(C(=O)O)cc1,5.216599999999997
2263,1417,169.073893212,0.08021999999999985,4,3,0.375,2,1,73.58000000000001,1,Cc1ncc(CO)c(CO)c1O,5.215529999999998
2264,542,327.17537751199995,5.2991000000000055,1,0,0.3333333333333333,4,2,3.24,2,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12.Cl,5.214638333333332
2265,1968,327.17537751199995,5.131100000000005,1,0,0.3333333333333333,3,3,3.24,2,CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21.Cl,5.214638333333332
2266,1054,441.15184243199997,2.785400000000001,5,3,0.45454545454545453,6,4,70.95,2,Cl.O[C@@H](CNC[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,5.213914999999998
2267,606,455.23078777599994,4.402500000000004,7,1,0.4230769230769231,7,2,90.92999999999999,1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,5.2131225
2268,2012,391.251129296,6.8623000000000065,3,2,0.34615384615384615,6,2,49.33,1,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,5.210098333333333
2269,593,189.055656304,0.8061,3,4,0.25,2,1,66.48,1,Cl.NCC(O)c1ccc(O)cc1,5.207619999999997
2270,769,431.1878774080001,2.6606000000000014,7,1,0.45454545454545453,11,3,84.67,2,O=C(CS(=O)Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1,5.206639999999997
2271,1177,409.091470432,4.312800000000005,4,0,0.4,5,4,46.61,2,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2.Cl,5.2065725
2272,895,226.990469204,3.5556200000000016,2,1,0.1,0,2,33.120000000000005,2,Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,5.205743333333329
2273,2697,280.004929392,2.3685,4,4,0.2222222222222222,1,2,62.44,1,Cl.Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,5.205529999999997
2274,806,282.061612188,3.542200000000001,4,2,0.07692307692307693,3,2,62.22,2,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,5.205383333333328
2275,1008,291.1986998,4.877300000000004,1,0,0.3333333333333333,4,2,3.24,2,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,5.205098333333333
2276,516,270.161979944,4.785200000000004,2,2,0.3333333333333333,5,2,40.46,2,CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,5.205098333333333
2277,1203,354.21949481999997,5.645560000000007,3,0,0.34782608695652173,7,1,35.53,1,CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C,5.204984999999999
2278,428,485.19262635199993,5.821520000000005,6,1,0.3076923076923077,5,4,63.69000000000001,3,Cc1c(C(=O)Nc2ccc(N3C[C@H](C)O[C@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1,5.20493083333333
2279,898,249.078978592,3.6000000000000014,3,1,0.0,2,3,50.19,3,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,5.204753333333328
2280,1166,280.98894498,1.9673699999999998,4,4,0.1111111111111111,2,1,78.97,1,Cl.N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,5.203299999999997
2281,2314,318.089208928,3.560100000000002,4,2,0.05,2,4,66.76,3,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,5.203073333333329
2282,925,300.87378798000003,3.4654000000000007,2,1,0.0,0,2,33.120000000000005,2,Oc1c(Br)cc(Br)c2cccnc12,5.202453333333331
2283,1971,262.050905272,3.485220000000001,4,2,0.07692307692307693,3,2,62.22,2,Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,5.20209333333333
2284,3089,363.13479281400004,1.7663,7,4,0.23529411764705882,5,3,105.39,2,O=P(O)(O)O.c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,5.199629999999996
2285,206,351.129299912,4.431500000000004,3,0,0.3333333333333333,2,3,39.19,2,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,5.199035833333332
2286,1548,378.0765318360001,4.442140000000004,2,1,0.3333333333333333,3,3,15.27,2,Br.Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,5.199035833333332
2287,1442,300.124070212,2.3140000000000005,5,1,0.42857142857142855,6,1,58.64,1,CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1.Cl,5.197189833333332
2288,2065,407.1861596899999,3.602000000000004,6,3,0.42857142857142855,6,3,90.23,2,CC(COc1ccccc1Cc1ccccc1)N1CCCCC1.O=P(O)(O)O,5.1966715
2289,3066,570.22670544,5.906800000000007,8,1,0.2571428571428571,3,9,77.72999999999999,6,CO[C@@H]1C(N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.194423333333329
2290,1436,534.17261918,4.967800000000004,10,0,0.4,8,5,101.12,3,C[C@]1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)Cn2cc([N+](=O)[O-])nc2O1,5.193930499999996
2291,550,189.055656304,1.0208,3,4,0.25,2,1,66.48,1,Cl.NCCc1ccc(O)c(O)c1,5.191969999999997
2292,419,402.03495410799997,5.030900000000003,5,1,0.29411764705882354,7,3,60.45,2,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,5.191442499999998
2293,2759,246.100442308,0.1504999999999997,5,2,0.3076923076923077,3,2,75.27,1,O=C1CC[C@H](NC(=O)Cc2ccccc2)C(=O)N1,5.1906399999999975
2294,2675,109.06399722399999,0.2460000000000001,3,4,0.0,0,1,64.92999999999999,1,Nc1ccncc1N,5.1904999999999974
2295,1934,153.042593084,0.6726000000000001,4,4,0.0,1,1,83.55000000000001,1,Nc1ccc(C(=O)O)c(O)c1,5.1904999999999974
2296,260,153.042593084,0.6726000000000001,4,4,0.0,1,1,83.55,1,Nc1ccc(O)c(C(=O)O)c1,5.1904999999999974
2297,1324,111.07964728799999,-0.08910000000000035,3,3,0.4,2,1,54.7,1,NCCc1c[nH]cn1,5.1903099999999975
2298,1616,302.062989948,-1.052299999999998,4,0,0.4166666666666667,2,1,29.540000000000003,1,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1.[Br-],5.190049999999998
2299,184,532.219844144,4.456020000000003,7,1,0.27586206896551724,4,5,65.77000000000001,4,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,5.189925833333331
2300,2775,88.016043988,-0.34000000000000014,3,1,0.3333333333333333,1,0,54.370000000000005,0,CC(=O)C(=O)O,5.189199999999997
2301,216,260.016039756,-2.4244999999999974,4,0,0.3333333333333333,1,1,33.42,1,CN(C)C(=O)Oc1ccc[n+](C)c1.[Br-],5.189199999999997
2302,10,259.095691276,0.029799999999999882,6,3,0.3076923076923077,1,3,92.5,1,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,5.187319999999997
2303,1232,125.047678464,-0.06869999999999998,3,0,0.3333333333333333,1,1,37.38,0,CCN1C(=O)C=CC1=O,5.186819999999998
2304,582,144.042258736,-0.11140000000000017,4,0,0.3333333333333333,2,0,52.60000000000001,0,COC(=O)/C=C/C(=O)OC,5.186819999999998
2305,2440,480.16376167600004,1.1155000000000013,3,2,0.43478260869565216,8,2,43.09,2,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C.[I-],5.186207499999996
2306,2233,201.092041812,-1.0169999999999997,2,1,0.4,2,1,20.23,1,CC[N+](C)(C)c1cccc(O)c1.[Cl-],5.185409999999998
2307,37,430.06104080800003,2.8795800000000007,6,2,0.2222222222222222,5,2,107.25999999999999,2,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,5.179616666666664
2308,1094,168.042258736,0.22130000000000005,4,0,0.375,1,1,60.440000000000005,0,CC(=O)C1C(=O)C=C(C)OC1=O,5.179379999999997
2309,996,390.1346348959999,3.5304,6,2,0.25,7,2,90.73,2,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,5.178424999999995
2310,1271,298.095356928,2.745,6,3,0.1875,2,3,106.42000000000002,3,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,5.177669999999997
2311,2455,405.17516472,2.363600000000001,5,3,0.45454545454545453,6,4,70.95,2,O[C@@H](CNC[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,5.177184999999998
2312,107,375.140134876,4.425600000000004,3,1,0.38095238095238093,6,3,40.540000000000006,2,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,5.174012499999999
2313,2765,104.01095860800001,-0.4543,4,2,0.3333333333333333,2,0,74.6,0,O=C(O)CC(=O)O,5.172959999999998
2314,1227,224.079706864,-0.7090799999999999,6,2,0.4,2,2,84.32,1,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,5.169169999999998
2315,2888,324.183778008,3.1732000000000014,4,1,0.45,4,5,45.59,2,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,5.166738333333333
2316,652,258.0640568,0.08779999999999993,6,1,0.23076923076923078,1,3,83.55000000000001,1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,5.163809999999997
2317,551,323.128821244,2.773800000000001,4,4,0.29411764705882354,6,2,72.72,2,C[C@@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1.Cl,5.161054999999996
2318,2010,339.231062548,3.361900000000002,4,2,0.42857142857142855,8,2,59.22,2,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,5.160979999999999
2319,2250,306.110338296,1.3682999999999996,6,2,0.4375,3,3,89.13000000000001,2,COc1c2c(cc3oc(CO)cc(=O)c13)O[C@H](C(C)(C)O)C2,5.1609375
2320,1219,365.15061930799993,1.9009200000000015,6,4,0.3333333333333333,2,4,102.82,3,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O.Cl.O.O,5.16091571428571
2321,7,446.15209652799996,4.275600000000003,7,1,0.36363636363636365,8,4,68.74000000000001,3,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,5.160449999999998
2322,1724,288.122240372,1.1098000000000001,7,1,0.42857142857142855,3,3,88.32,2,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,5.160227499999999
2323,1657,401.1950709639999,2.3702000000000005,8,2,0.2857142857142857,9,2,103.2,2,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1.O=C(O)/C=C\C(=O)O,5.158774999999999
2324,2887,302.145284324,4.661800000000004,3,0,0.35294117647058826,8,2,27.05,2,CCCCCOc1ccccc1/C(=C\SC)n1ccnc1,5.157144999999997
2325,2325,214.04121318,0.0935999999999998,5,3,0.125,2,1,89.26,1,CC(=O)NS(=O)(=O)c1ccc(N)cc1,5.1557499999999985
2326,2967,386.18417193199997,2.3760000000000003,7,4,0.38095238095238093,7,3,100.05000000000001,2,COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,5.154879999999995
2327,1535,419.136031864,2.2064,9,2,0.3157894736842105,4,4,106.95,3,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC.Cl,5.153829999999997
2328,2009,378.23072819999993,3.173300000000001,4,0,0.4583333333333333,6,4,32.78,2,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,5.151338333333332
2329,28,392.2099927559999,5.081000000000005,5,3,0.3333333333333333,2,3,82.19,3,CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,5.150229999999997
2330,2053,152.044488052,0.043399999999999994,2,1,0.14285714285714285,0,2,29.46,1,OB1OCc2cc(F)ccc21,5.148469999999998
2331,1476,182.99901402,0.11869999999999997,4,1,0.0,0,2,63.24,1,O=C1NS(=O)(=O)c2ccccc21,5.148469999999998
2332,787,534.182253784,6.929120000000006,6,2,0.09375,4,6,78.09,5,Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2.Cl,5.146618333333331
2333,824,116.04081925599999,0.005600000000000216,2,3,0.25,2,0,38.05,0,C=CCNC(N)=S,5.144249999999997
2334,1974,444.30283051999993,8.917900000000001,2,0,0.41935483870967744,11,2,34.14,1,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O,5.142534999999999
2335,339,211.059305768,0.01969999999999983,7,1,0.25,5,1,94.36,1,O=C(NCCO[N+](=O)[O-])c1cccnc1,5.141969999999998
2336,1931,385.120462052,1.1804,7,4,0.4117647058823529,3,4,106.07,2,Cl.O.O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,5.140045714285711
2337,2384,388.09878197999996,5.681600000000005,2,0,0.3333333333333333,4,3,6.48,2,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21.Cl,5.1395383333333315
2338,2886,276.00683866800006,-2.236399999999998,5,0,0.2727272727272727,1,2,91.34,1,CC1(S(=O)(=O)[O-])CC(=O)c2ccccc2C1=O.[Na+],5.139349999999997
2339,2611,323.99320847200005,-0.7250000000000003,4,0,0.23076923076923078,6,1,66.43,1,C=C(CC)C(=O)c1ccc(OCC(=O)[O-])c(Cl)c1Cl.[Na+],5.138929999999998
2340,2901,485.095221616,5.459500000000004,6,3,0.3333333333333333,5,4,77.99,3,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl.Cl,5.138878928571426
2341,1855,441.16099396399994,4.374260000000002,6,2,0.4166666666666667,5,4,84.86,2,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,5.1381625
2342,2774,150.008311144,-3.127399999999999,2,0,0.16666666666666666,2,0,40.129999999999995,0,C/C=C/C=C/C(=O)[O-].[K+],5.1375699999999975
2343,1105,319.090996256,-0.497099999999999,3,0,0.25,1,3,19.14,1,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1.[Cl-],5.1375699999999975
2344,715,202.965460352,-1.3671,5,1,0.25,0,1,72.47,0,CC1=CC(=O)NS(=O)(=O)O1.[KH],5.1375699999999975
2345,2566,190.024202984,-2.7715799999999984,4,0,0.25,1,1,70.34,1,CC(=O)c1c([O-])cc(C)oc1=O.[Na+],5.1375699999999975
2346,2743,130.026608672,-0.19980000000000003,4,1,0.2,2,0,63.60000000000001,0,COC(=O)/C=C/C(=O)O,5.1375699999999975
2347,317,154.037842052,-0.2783799999999999,5,1,0.16666666666666666,1,1,77.13,1,Cc1cnc(C(=O)O)c[n+]1[O-],5.1375699999999975
2348,2742,342.124738908,3.7353000000000023,5,1,0.2777777777777778,0,4,50.69,2,C[N+]1([O-])CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,5.137485833333329
2349,18,376.1535405,3.342500000000001,7,4,0.09523809523809523,6,3,106.34,3,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,5.134626666666662
2350,1020,351.18344366,4.986100000000004,4,2,0.36363636363636365,3,3,66.4,2,CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,5.133334999999997
2351,781,348.208930136,6.103720000000005,2,1,0.375,3,3,37.3,2,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,5.133334999999997
2352,134,382.144805656,4.887800000000005,4,0,0.36363636363636365,1,4,42.43,2,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.133334999999997
2353,563,350.131654128,4.950200000000005,2,0,0.3684210526315789,4,3,6.48,2,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21.Cl,5.133334999999997
2354,98,122.048012812,0.18050000000000016,3,2,0.0,1,1,55.980000000000004,1,NC(=O)c1cccnc1,5.132229999999998
2355,1929,260.127325752,1.2489999999999999,6,4,0.23076923076923078,4,2,96.28,2,COc1ccc(Cc2cnc(N)nc2N)cc1OC,5.131979999999996
2356,2045,373.180856816,4.657800000000005,3,1,0.4090909090909091,6,3,40.54,2,CN1[C@H](C[C@H](O)c2ccccc2)CCC[C@@H]1CC(=O)c1ccccc1.Cl,5.131804999999998
2357,780,378.157957184,3.515640000000001,6,1,0.22727272727272727,7,3,81.54,3,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,5.130224999999995
2358,1527,213.055656304,1.857,3,3,0.3,4,1,63.32000000000001,1,NC[C@H](CC(=O)O)c1ccc(Cl)cc1,5.129529999999997
2359,398,203.071306368,1.0668,3,3,0.3333333333333333,3,1,52.489999999999995,1,CNCC(O)c1ccc(O)cc1.Cl,5.129529999999997
2360,610,205.050570924,0.5020199999999997,4,3,0.375,2,1,73.58000000000001,1,Cc1ncc(CO)c(CO)c1O.Cl,5.129529999999997
2361,1905,212.068473484,1.3701999999999999,5,3,0.3,3,1,86.99000000000001,1,CCCOC(=O)c1cc(O)c(O)c(O)c1,5.129529999999997
2362,590,203.071306368,1.0668,3,3,0.3333333333333333,3,1,52.489999999999995,1,CNC[C@H](O)c1cccc(O)c1.Cl,5.129529999999997
2363,351,167.094628656,0.645,3,3,0.3333333333333333,3,1,52.489999999999995,1,CNCC(O)c1ccc(O)cc1,5.129529999999997
2364,1788,157.028754588,-0.5798000000000002,5,3,0.0,1,1,89.10000000000001,1,NC(=O)c1nc(F)cnc1O,5.129509999999998
2365,2113,68.998141428,-0.2438999999999999,2,3,0.0,0,0,46.25,0,Cl.NO,5.129509999999998
2366,852,175.024537332,-3.6581,4,3,0.0,1,1,86.38000000000001,1,Nc1ccc(C(=O)[O-])c(O)c1.[Na+],5.129509999999998
2367,1489,111.04326178,-0.6479000000000001,4,3,0.0,0,1,71.77000000000001,1,Nc1cc[nH]c(=O)n1,5.129509999999998
2368,252,129.033839968,-0.5088000000000001,4,3,0.0,0,1,71.77,1,Nc1nc(=O)[nH]cc1F,5.129509999999998
2369,330,137.058911844,-0.3149000000000006,4,3,0.0,1,1,68.00999999999999,1,NNC(=O)c1ccncc1,5.129509999999998
2370,74,219.089543276,1.4578,4,0,0.3333333333333333,2,2,46.61,1,COc1ccc(C(=O)N2CCCC2=O)cc1,5.1290299999999975
2371,2486,171.104799416,1.8967,1,1,0.3333333333333333,2,2,12.03,1,C#CCN[C@@H]1CCc2ccccc21,5.1290299999999975
2372,675,208.05340380799998,1.6871,2,1,0.375,3,1,24.92,1,CNCCc1ccccn1.Cl.Cl,5.1290299999999975
2373,1294,237.10010796,1.8302999999999998,5,1,0.3333333333333333,4,1,64.63,1,CCOc1cc(NC(C)=O)ccc1C(=O)OC,5.1290299999999975
2374,2778,146.08439832,1.6645,2,0,0.3333333333333333,1,2,25.25,1,c1cncc(C2=NCCC2)c1,5.1290299999999975
2375,411,273.022641924,1.6155000000000002,4,0,0.36363636363636365,1,2,54.45,1,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,5.1290299999999975
2376,243,287.163376912,1.9229,5,2,0.4375,5,3,57.36,2,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,5.128491499999999
2377,1365,483.115753792,3.9109000000000034,6,0,0.4166666666666667,4,5,56.59,3,CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,5.128262499999996
2378,2243,424.236207504,3.051400000000001,6,3,0.44,8,3,89.87,2,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1,5.128159999999998
2379,1630,257.12948994,1.4705999999999997,4,3,0.4166666666666667,5,1,53.16,1,CNNCc1ccc(C(=O)NC(C)C)cc1.Cl,5.1276199999999985
2380,1135,404.1194635,3.795500000000003,5,0,0.13043478260869565,6,4,57.690000000000005,3,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,5.126948333333328
2381,2596,354.18310931199994,4.610000000000003,4,1,0.4090909090909091,8,2,71.44,1,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,5.124704999999999
2382,1149,308.0354591039999,1.8785,6,2,0.07142857142857142,4,2,100.9,2,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,5.1242899999999985
2383,1074,170.026231812,0.1907899999999998,5,4,0.0,0,2,88.85999999999999,2,O.S=c1nc[nH]c2nc[nH]c12,5.123709999999996
2384,1579,530.148760736,4.205800000000003,8,0,0.38461538461538464,7,5,69.06,3,CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,5.122372499999996
2385,3004,41.984857229999996,-5.992,0,0,0.0,0,0,0.0,0,[Cl-].[Li+],5.122229999999997
2386,1961,105.96428242,-0.6934,3,0,0.0,0,0,35.53,0,O=C(O[Na])O[Na],5.122229999999997
2387,1349,173.024356176,-2.786699999999999,3,1,0.14285714285714285,1,1,41.18,1,C[n+]1cccc(C(=O)O)c1.[Cl-],5.122229999999997
2388,96,165.86817968,-5.992,0,0,0.0,0,0,0.0,0,[I-].[K+],5.122229999999997
2389,1490,241.965126004,-2.691099999999999,5,1,0.14285714285714285,2,1,86.66000000000001,1,COc1cc(S(=O)(=O)[O-])ccc1O.[K+],5.122229999999997
2390,1851,216.039853048,-2.8320999999999983,4,1,0.1,3,1,69.59,1,COc1cc(/C=C/C(=O)[O-])ccc1O.[Na+],5.122229999999997
2391,2976,109.90029634000001,-6.3728,0,0,0.0,0,0,0.0,0,[Ca+2].[Cl-].[Cl-],5.122229999999997
2392,2550,204.980958268,-2.0931999999999995,4,0,0.0,0,2,65.31,1,*.O=C1[N-]S(=O)(=O)c2ccccc21.[Na+],5.122229999999997
2393,1551,143.93644727,-7.2074,3,0,0.0,0,0,63.19,0,O=P([O-])([O-])F.[Na+].[Na+],5.122229999999997
2394,1949,263.975960908,-2.6767999999999983,3,1,0.14285714285714285,1,1,36.47,1,C[n+]1ccccc1/C=N/O.[I-],5.122229999999997
2395,1819,172.040340588,-2.6767999999999983,3,1,0.14285714285714285,1,1,36.47,1,C[n+]1ccccc1/C=N/O.[Cl-],5.122229999999997
2396,2738,137.047678464,-1.1254000000000004,3,0,0.14285714285714285,1,1,44.01,1,C[n+]1cccc(C(=O)[O-])c1,5.122229999999997
2397,2986,93.92274705999999,-6.3728,0,0,0.0,0,0,0.0,0,[Cl-].[Cl-].[Mg+2],5.122229999999997
2398,1301,144.01872368,-2.945899999999999,2,0,0.0,1,1,40.129999999999995,1,O=C([O-])c1ccccc1.[Na+],5.122229999999997
2399,2773,97.016378336,-0.8010000000000002,3,1,0.0,0,1,46.17,0,O=C1C=CC(=O)N1,5.122229999999997
2400,2921,251.019451952,-2.3911999999999987,5,0,0.0,0,3,80.21,1,O=c1ccc2[n+]([O-])c3ccc([O-])cc3oc-2c1.[Na+],5.122229999999997
2401,2190,76.032403024,-1.4740000000000002,3,0,0.0,2,0,35.53,0,[LiH].[Li]OOC=O,5.122229999999997
2402,678,462.09766120399996,4.398900000000004,4,1,0.36363636363636365,6,4,53.17,3,Br.CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,5.122127499999998
2403,2360,126.042927432,-0.6283800000000002,4,2,0.2,0,1,65.72,1,Cc1c[nH]c(=O)[nH]c1=O,5.121329999999998
2404,1900,142.026608672,-0.1623,4,2,0.16666666666666666,1,1,70.67,1,O=c1cc(CO)occ1O,5.121329999999998
2405,2331,136.100048384,0.8434999999999999,2,1,0.375,3,1,24.92,1,CNCCc1ccccn1,5.120469999999998
2406,2982,255.05230224,0.6878999999999995,7,1,0.3333333333333333,3,2,83.66,1,*.O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,5.120469999999998
2407,882,196.076726096,1.6525999999999996,2,1,0.3,2,2,24.39,1,Cl.c1ccc(CC2=NCCN2)cc1,5.120469999999998
2408,2058,300.07960968400005,0.4397399999999998,3,0,0.3333333333333333,2,2,57.2,0,Cc1cc(S(=O)(=O)[O-])c2c(C)ccc(C(C)C)cc1-2.[Na+],5.120469999999998
2409,878,186.065673872,1.636,2,0,0.3,4,1,26.3,1,O=C(CCCc1ccccc1)O[Na],5.120469999999998
